17.1	0.022876148	0.018694076	0.023052414	0.019944134	0.28091687	0.0059617259	0.014092614	0.053362229	1.5479849	0.3969992	1.9962538	0.69510415	0.28985144	0.19487833	1.4774952	0.071698003	0.08876895	0.021247214	0.95960459	0.20715003	0.016648794	1.6445613	11.074824	0.28290706	0.37445222	0.009369746	0.19546893	0.86399072	0.023178718	0.360333	0.051935772	1.0795415	1.1983487	0.0069862853	0.040341525
17.15	0.023387897	0.018619885	0.023561547	0.019835788	0.29162261	0.0059632623	0.013924686	0.0527445	1.5302796	0.38985627	1.9585292	0.68430995	0.28791289	0.19432548	1.4736347	0.070574682	0.087819507	0.02088359	0.9597554	0.21024583	0.016809139	1.6332358	11.046108	0.28447765	0.37919492	0.0092941822	0.19495513	0.85763163	0.022670086	0.35870506	0.051875418	1.084482	1.2041649	0.0071926799	0.040199445
17.2	0.023920107	0.018559057	0.024091277	0.019741785	0.30216895	0.0059657615	0.013762356	0.052142491	1.5127767	0.3828368	1.9216198	0.67360203	0.28596264	0.19376438	1.4697099	0.069456727	0.086866561	0.020521394	0.95990116	0.21330894	0.016968372	1.6219706	11.017116	0.28599419	0.38393652	0.0092550227	0.19446628	0.85132435	0.02217914	0.35700413	0.051795466	1.089406	1.2099936	0.0074070314	0.040069564
17.25	0.024473425	0.018511616	0.024642255	0.019662123	0.31255829	0.0059693575	0.013605482	0.051556035	1.4954743	0.3759407	1.8855002	0.66298643	0.28400507	0.19319495	1.4657198	0.068345983	0.085910457	0.020160783	0.96004164	0.2163379	0.017126318	1.6107667	10.987855	0.2874586	0.3886754	0.0092439993	0.19400369	0.84506512	0.021706072	0.35523569	0.051697143	1.0943105	1.2158335	0.0076295507	0.039952125
17.3	0.025048533	0.018477622	0.025215163	0.019596837	0.32279295	0.0059741419	0.013453949	0.050984972	1.4783704	0.36916761	1.8501472	0.65246763	0.28204401	0.19261715	1.4616642	0.067243877	0.084951718	0.019801905	0.96017666	0.2193321	0.017282832	1.5996247	10.958328	0.28887263	0.39341009	0.0092568556	0.19356675	0.83885186	0.021250645	0.35340392	0.051581277	1.0991928	1.2216832	0.0078604644	0.039847393
17.35	0.02564613	0.018457149	0.025810704	0.019545975	0.3328752	0.0059801973	0.013307648	0.050429139	1.4614634	0.36251709	1.8155392	0.6420497	0.28008301	0.19203098	1.457543	0.066151696	0.083990875	0.019444909	0.96030603	0.22229095	0.017437771	1.5885452	10.928543	0.29023797	0.39813921	0.0092893438	0.19315514	0.83268245	0.020812615	0.35151296	0.051448722	1.1040503	1.227541	0.008100008	0.039755641
17.4	0.026266909	0.018450264	0.026429573	0.01950958	0.34280734	0.0059876095	0.013166468	0.049888374	1.4447512	0.35598873	1.781654	0.63173686	0.2781257	0.19143643	1.453356	0.065070772	0.083028452	0.019089941	0.96042957	0.22521383	0.017590994	1.577529	10.898504	0.29155634	0.40286135	0.0093371441	0.19276849	0.82655475	0.020391746	0.34956699	0.051300329	1.1088803	1.2334055	0.008348414	0.039677139
17.45	0.026911575	0.018457044	0.027072478	0.019487705	0.35259163	0.005996458	0.013030302	0.049362516	1.4282322	0.34958205	1.7484699	0.62153303	0.27617555	0.19083352	1.4491031	0.064002346	0.082064981	0.018737149	0.96054712	0.2281002	0.017742364	1.5665766	10.868218	0.2928294	0.40757513	0.009396351	0.19240638	0.8204667	0.019987784	0.34757007	0.051136936	1.1136802	1.2392749	0.0086059197	0.039612164
17.5	0.027580894	0.018477617	0.027740188	0.019480456	0.3622302	0.0060067758	0.012899071	0.048851405	1.4119045	0.34329621	1.7159695	0.6114403	0.2742351	0.19022234	1.4447852	0.062947089	0.081101127	0.018386668	0.96065851	0.23095022	0.017891778	1.5556884	10.837691	0.2940586	0.41227943	0.0094662376	0.19206747	0.81441744	0.019600163	0.34552523	0.050959135	1.1184479	1.2451474	0.0088727896	0.039561024
17.55	0.028275564	0.018512056	0.028433405	0.019487881	0.37172535	0.0060186471	0.012772665	0.048354877	1.3957663	0.33713078	1.6841307	0.60146279	0.27230789	0.18960289	1.4404021	0.061906304	0.080137413	0.018038646	0.96076357	0.23376328	0.018039094	1.5448652	10.806927	0.29524563	0.41697286	0.0095425642	0.19175142	0.8084048	0.019228652	0.34343663	0.050767781	1.1231805	1.2510215	0.009149258	0.039523994
17.6	0.02899642	0.018560539	0.029152969	0.019510143	0.38107906	0.006032071	0.01265103	0.047872772	1.3798158	0.33108461	1.6529396	0.59160103	0.27039552	0.18897536	1.4359553	0.060880151	0.079174532	0.017693207	0.96086217	0.23653991	0.018184241	1.5341071	10.775932	0.29639173	0.42165452	0.009626382	0.19145666	0.80242852	0.01887257	0.3413066	0.050563354	1.1278763	1.2568951	0.0094356181	0.039501421
17.65	0.029744186	0.018623161	0.029899608	0.01954731	0.39029356	0.0060471131	0.012534065	0.047404929	1.3640514	0.32515711	1.622376	0.58185839	0.26850116	0.1883398	1.4314449	0.059869702	0.078213056	0.017350493	0.96095414	0.23927977	0.018327091	1.5234148	10.744713	0.29749849	0.42632313	0.0097147067	0.1911825	0.79648689	0.01853157	0.33913888	0.050346618	1.1325327	1.2627665	0.0097321154	0.039493592
17.7	0.030519701	0.0187001	0.030674167	0.019599544	0.39937086	0.0060637855	0.012421708	0.046951185	1.3484712	0.31934719	1.5924254	0.5722358	0.26662649	0.18769638	1.4268724	0.058875212	0.077253605	0.017010626	0.96103932	0.24198313	0.018467567	1.5127885	10.713274	0.29856717	0.43097778	0.0098073271	0.19092784	0.79057923	0.018205109	0.33693607	0.050118135	1.1371477	1.2686339	0.010039043	0.039500856
17.75	0.031323779	0.018791517	0.031477467	0.019666986	0.40831302	0.0060821103	0.012313889	0.046511379	1.3330735	0.31365388	1.5630722	0.56273465	0.26477347	0.18704526	1.4222387	0.057897104	0.076296793	0.016673733	0.96111757	0.24465014	0.018605579	1.5022285	10.681621	0.29959908	0.43561746	0.0099035547	0.19069162	0.78470469	0.017892674	0.334701	0.049878503	1.1417191	1.2744951	0.010356682	0.03952355
17.8	0.032157242	0.018897575	0.032310334	0.01974978	0.41712208	0.0061021134	0.012210536	0.046085351	1.3178566	0.3080762	1.5343006	0.55335643	0.26294411	0.18638657	1.4175451	0.056935818	0.075343207	0.016339939	0.96118872	0.24728091	0.01874104	1.4917351	10.649759	0.30059556	0.44024119	0.010002362	0.19047288	0.77886231	0.017593792	0.33243653	0.049628336	1.146245	1.2803484	0.010685319	0.039562014
17.85	0.033020992	0.019018497	0.033173681	0.019848134	0.42579994	0.006123796	0.012111595	0.045672937	1.3028189	0.3026129	1.5060984	0.5441013	0.26113943	0.18572056	1.412793	0.055991333	0.074393398	0.016009351	0.9612526	0.24987573	0.018873889	1.4813086	10.617694	0.30155769	0.44484821	0.010103624	0.19027071	0.77305156	0.017307968	0.33014493	0.049368164	1.1507234	1.2861917	0.011025267	0.039616633
17.9	0.033915854	0.019154449	0.034068339	0.019962194	0.43434865	0.006147182	0.012016996	0.045273978	1.2879586	0.29726301	1.47845	0.53497066	0.25936138	0.18504737	1.4079837	0.055064062	0.073447953	0.015682093	0.96130905	0.25243472	0.01900404	1.4709493	10.585432	0.3024868	0.44943755	0.010206461	0.19008414	0.76727153	0.017034719	0.32782903	0.049098591	1.1551522	1.2920231	0.011376813	0.039687748
17.95	0.034842949	0.019305795	0.034995448	0.020092317	0.4427698	0.0061722496	0.011926708	0.044888317	1.2732743	0.2920249	1.4513493	0.52596272	0.2576093	0.18436734	1.4031198	0.054153254	0.072507151	0.015358223	0.9613578	0.25495828	0.019131492	1.4606569	10.552976	0.30338356	0.4540089	0.010311183	0.18991266	0.76152218	0.016773695	0.3254901	0.048820011	1.1595299	1.2978404	0.011740342	0.039775864
18	0.035803013	0.019472644	0.035955746	0.020238588	0.45106556	0.0061990319	0.011840652	0.044515791	1.258764	0.28689773	1.4247783	0.51707967	0.25588581	0.18368058	1.3982019	0.053259615	0.071571693	0.015037884	0.96139874	0.2574465	0.019256132	1.450432	10.520333	0.30424945	0.45856112	0.01041675	0.18975512	0.75580241	0.01652435	0.32313136	0.048533081	1.1638542	1.3036417	0.01211611	0.039881275
18.05	0.036796922	0.019655198	0.036950117	0.020401193	0.45923789	0.0062275418	0.011758765	0.044156238	1.2444262	0.28188039	1.3987233	0.50832224	0.25419235	0.18298728	1.3932314	0.052383324	0.070642127	0.014721189	0.96143168	0.25989958	0.019377892	1.4402747	10.487508	0.30508565	0.46309334	0.010522614	0.18961061	0.7501115	0.016286211	0.32075534	0.048238364	1.1681232	1.309425	0.012504422	0.040004351
18.1	0.037825551	0.019853658	0.037979447	0.020580317	0.46728874	0.0062577925	0.011680987	0.043809499	1.2302592	0.27697175	1.3731706	0.49969117	0.25253035	0.18228764	1.3882099	0.051524556	0.069718999	0.014408252	0.96145646	0.26231771	0.0194967	1.4301853	10.454507	0.30589337	0.46760473	0.010628226	0.18947821	0.74444874	0.016058803	0.31836453	0.047936422	1.1723349	1.3151885	0.012905581	0.040145461
18.15	0.038890231	0.020068524	0.039045097	0.020776458	0.47521941	0.0062897559	0.011607307	0.043475428	1.2162616	0.27216998	1.3481187	0.49118321	0.25089771	0.18158207	1.3831403	0.050682028	0.068802288	0.01409907	0.96147265	0.26470143	0.019612608	1.4201633	10.421333	0.30667289	0.47209536	0.010734637	0.1893577	0.73881459	0.015841961	0.31595923	0.047627499	1.1764879	1.3209296	0.013320018	0.040305232
18.2	0.039991782	0.020299961	0.040147894	0.020989764	0.48303195	0.0063234501	0.011537658	0.043153864	1.2024316	0.26747406	1.3235525	0.4827996	0.24929631	0.18087073	1.3780239	0.049856096	0.06789261	0.01379377	0.9614801	0.2670509	0.019725529	1.4102092	10.387993	0.30742552	0.47656428	0.010841102	0.18924807	0.73320818	0.015635173	0.31354222	0.047312195	1.18058	1.3266466	0.013748022	0.040484002
18.25	0.041131091	0.020548179	0.041288734	0.021220426	0.4907283	0.0063588871	0.011471979	0.042844646	1.1887677	0.26288284	1.2994584	0.47454096	0.24772746	0.18015382	1.3728622	0.049046898	0.066990496	0.013492462	0.96147865	0.26936632	0.019835398	1.400323	10.354491	0.30815242	0.48101066	0.010947116	0.18914843	0.72762882	0.015437974	0.31111597	0.046991065	1.1846094	1.3323375	0.0141899	0.040682149
18.3	0.042309103	0.020813425	0.042468574	0.021468677	0.4983103	0.0063960737	0.011410216	0.042547616	1.1752681	0.2583951	1.2758248	0.46640743	0.24619209	0.17943156	1.3676567	0.04825439	0.06609641	0.013195241	0.96146807	0.27164794	0.01994216	1.3905049	10.320833	0.30885464	0.48543379	0.011052369	0.18905796	0.72207599	0.015249935	0.30868264	0.046664623	1.188574	1.3380001	0.014645974	0.040900081
18.35	0.043527148	0.0210962	0.043688784	0.02173502	0.50577929	0.0064350019	0.011352354	0.042262636	1.1619315	0.25400922	1.2526484	0.45839647	0.24468847	0.17870432	1.3624102	0.047477544	0.065210267	0.012902096	0.96144785	0.27389618	0.020045861	1.3807545	10.287022	0.30953255	0.48983369	0.011157579	0.18897641	0.71655	0.015070919	0.30624268	0.046333104	1.1924723	1.3436322	0.015116652	0.041138432
18.4	0.044786336	0.021396863	0.044950498	0.022019802	0.51313688	0.0064756719	0.011298356	0.041989558	1.1487564	0.24972381	1.2299213	0.45050709	0.2432164	0.17797236	1.3571248	0.046715893	0.064332294	0.012613076	0.96141765	0.27611135	0.02014649	1.3710719	10.253065	0.3101869	0.49420995	0.011262875	0.18890321	0.71105068	0.014900622	0.3037975	0.045996902	1.1963022	1.3492318	0.015602295	0.041397706
18.45	0.046087538	0.02171561	0.046254595	0.022323207	0.52038504	0.0065180936	0.011248161	0.04172822	1.1357411	0.2455377	1.2076299	0.44273991	0.24177725	0.17723589	1.3518019	0.045969578	0.063463054	0.012328297	0.96137731	0.27829367	0.020243976	1.3614571	10.218966	0.31081888	0.49856173	0.01136776	0.18883743	0.70557735	0.014738564	0.30134962	0.045656582	1.2000619	1.3547967	0.016103208	0.041678272
18.5	0.047431781	0.022052744	0.047602119	0.022645522	0.52752551	0.0065622707	0.011201723	0.041478467	1.122884	0.2414496	1.1857642	0.43509451	0.24037138	0.17649517	1.3464433	0.045238348	0.062602894	0.012047831	0.96132656	0.28044343	0.020338288	1.3519103	10.18473	0.3114294	0.50288848	0.011472141	0.18877839	0.70012963	0.014584377	0.29890084	0.045312601	1.2037495	1.360325	0.016619734	0.041980584
18.55	0.048820326	0.022408727	0.048994375	0.022987209	0.5345597	0.0066082105	0.011159018	0.041240164	1.1101838	0.23745808	1.1643186	0.4275693	0.23899781	0.17575047	1.3410513	0.044521518	0.061751787	0.01177168	0.96126485	0.28256089	0.020429448	1.3424311	10.150362	0.31201897	0.50719002	0.011576147	0.18872572	0.69470762	0.014437872	0.29645201	0.044965235	1.2073629	1.3658144	0.017152244	0.042305245
18.6	0.050254561	0.022784109	0.050432806	0.023348823	0.54148886	0.0066559223	0.011120032	0.041013185	1.097639	0.23356169	1.1432898	0.42016211	0.23765483	0.1750021	1.3356281	0.043818173	0.060909512	0.011499807	0.96119149	0.28464633	0.020517506	1.3330193	10.115865	0.31258792	0.51146636	0.011680021	0.18867922	0.68931163	0.014298953	0.29400345	0.044614663	1.2108998	1.3712626	0.017701128	0.042652932
18.65	0.051735369	0.023179095	0.051918301	0.023730548	0.54831494	0.0067054076	0.011084708	0.040797367	1.085248	0.22975917	1.1226652	0.41287318	0.2363436	0.17425028	1.3301754	0.043128322	0.060076637	0.011232327	0.96110636	0.28670003	0.020602398	1.323675	10.081246	0.31313739	0.51571674	0.011783541	0.18863799	0.68394105	0.014167148	0.29155755	0.04426145	1.2143586	1.3766676	0.018266709	0.043024015
18.7	0.053263859	0.023594039	0.053451994	0.024132735	0.55503956	0.0067566713	0.011053007	0.040592561	1.0730093	0.22604918	1.1024363	0.4057017	0.235064	0.1734953	1.3246951	0.042451563	0.059253379	0.010969288	0.96100909	0.28872228	0.020684111	1.3143982	10.046508	0.31366815	0.51994072	0.011886691	0.18860147	0.67859567	0.014042151	0.28911579	0.043905987	1.2177372	1.3820272	0.018849337	0.043419001
18.75	0.054841231	0.024029375	0.055035127	0.024555811	0.56166422	0.0068097239	0.011024899	0.040398629	1.0609214	0.22243039	1.0825961	0.39864654	0.23381547	0.17273739	1.3191892	0.041787388	0.058439794	0.010710707	0.96089915	0.29071333	0.020762652	1.3051887	10.011656	0.31418083	0.52413803	0.011989435	0.1885692	0.67327543	0.013923726	0.28667928	0.043548591	1.2210334	1.3873393	0.019449364	0.043838458
18.8	0.056469049	0.024485821	0.056669371	0.025000513	0.56818988	0.0068645963	0.011000388	0.040215475	1.0489832	0.21890151	1.0631431	0.39170541	0.23259566	0.1719768	1.3136595	0.041134867	0.057635305	0.010456476	0.96077537	0.29267331	0.020838106	1.2960461	9.9766942	0.3146755	0.52830899	0.012091659	0.18854127	0.66798083	0.013811908	0.28424774	0.043189274	1.2242439	1.3926013	0.020067134	0.0442832
18.85	0.058148247	0.024963598	0.058355659	0.025467044	0.57461844	0.0069212836	0.01097942	0.040042933	1.037193	0.21546118	1.0440661	0.38487804	0.23140531	0.1712138	1.308108	0.040493798	0.056840428	0.010206702	0.96063767	0.29460255	0.020910421	1.2869704	9.9416272	0.3151532	0.5324529	0.012193382	0.18851684	0.66271139	0.013706263	0.28182332	0.042828573	1.2273673	1.3978112	0.020703002	0.044753619
18.9	0.059880004	0.025463119	0.060095206	0.025955812	0.58095142	0.0069797949	0.010961962	0.039880861	1.0255493	0.21210806	1.0253577	0.37816337	0.23024396	0.17044865	1.3025366	0.039863701	0.056055259	0.0099614092	0.96048556	0.29650132	0.020979601	1.2779615	9.9064597	0.3156146	0.53656944	0.012294575	0.18849544	0.65746703	0.013606538	0.27940721	0.042466824	1.2304015	1.4029669	0.021357318	0.045250267
18.95	0.061665495	0.025984794	0.061889227	0.026467224	0.58719035	0.0070401392	0.010947984	0.039729121	1.0140507	0.20884082	1.0070106	0.37156036	0.22911116	0.1696816	1.2969472	0.039244094	0.055279897	0.0097206216	0.96031856	0.29836986	0.021045646	1.2690193	9.8711964	0.31606037	0.5406583	0.012395204	0.18847658	0.65224763	0.013512479	0.27700062	0.042104362	1.2333441	1.408066	0.022030433	0.045773697
19	0.063506896	0.026530213	0.063740377	0.027002985	0.59333468	0.0071024577	0.010937603	0.039587766	1.0026969	0.20565895	0.98903434	0.36506586	0.22800081	0.16891248	1.2913386	0.038633962	0.05451218	0.0094838846	0.96013237	0.30020795	0.021108815	1.2601427	9.8358367	0.31648924	0.54472109	0.012495283	0.18846154	0.64705481	0.013424555	0.27459979	0.041740401	1.236185	1.4131033	0.022722247	0.046325358
19.05	0.065404719	0.027099005	0.065648913	0.027562639	0.59938733	0.0071666713	0.010930688	0.039456526	0.99148565	0.20256056	0.97141017	0.35868021	0.22691624	0.16814185	1.2857148	0.03803318	0.053753709	0.0092515419	0.95992903	0.30201616	0.021168938	1.2513322	9.8003885	0.31690316	0.54875622	0.012594751	0.18844867	0.64188733	0.013342032	0.27220923	0.041376023	1.2389272	1.4180788	0.023433411	0.046905206
19.1	0.067360172	0.027691618	0.067616096	0.028146635	0.60534977	0.0072327929	0.010927211	0.039335269	0.98041548	0.19954434	0.95413119	0.35240231	0.2258568	0.16736993	1.2800776	0.03744125	0.05300451	0.0090236028	0.95970792	0.30379474	0.021226025	1.2425876	9.7648563	0.31730274	0.55276343	0.012693578	0.18843755	0.63674515	0.013264677	0.26983001	0.041011529	1.2415686	1.42299	0.024164261	0.047513822
19.15	0.069374465	0.028308505	0.06964319	0.028755424	0.61122346	0.0073008362	0.010927146	0.039223861	0.96948498	0.19660898	0.93719058	0.34623104	0.22482186	0.16659699	1.2744289	0.036857672	0.052264602	0.0088000752	0.95946844	0.30554393	0.021280087	1.2339089	9.7292445	0.31768858	0.55674248	0.012791735	0.18842774	0.63162823	0.013192262	0.26746315	0.040647216	1.2441066	1.4278347	0.024915133	0.048151792
19.2	0.07144881	0.028950118	0.071731462	0.029389461	0.61700985	0.0073708146	0.010930465	0.039122169	0.95869273	0.19375319	0.9205815	0.34016528	0.22381077	0.16582325	1.2687705	0.036281947	0.051534005	0.0085809669	0.95920994	0.30726397	0.021331134	1.2252958	9.6935575	0.31806129	0.56069312	0.012889192	0.18841884	0.62653652	0.013124558	0.2651097	0.040283381	1.2465387	1.4326105	0.025686363	0.048819697
19.25	0.073584418	0.029616911	0.073882175	0.030049196	0.6227104	0.0074427417	0.010937142	0.039030059	0.9480373	0.19097565	0.90429712	0.3342039	0.22282288	0.16504897	1.2631042	0.035713575	0.050812736	0.0083662859	0.95893181	0.30895511	0.021379177	1.2167481	9.6577996	0.31842147	0.56461512	0.012985918	0.18841043	0.62147	0.013061337	0.26277068	0.03992032	1.2488625	1.4373153	0.026478284	0.049518123
19.3	0.075782499	0.030309335	0.076096596	0.030735084	0.62832658	0.0075166309	0.010947151	0.038947399	0.93751726	0.18827506	0.88833061	0.32834578	0.22185755	0.16427439	1.2574318	0.035152057	0.050100816	0.0081560401	0.95863342	0.31061758	0.021424225	1.2082658	9.6219753	0.31876971	0.56850821	0.013081885	0.18840208	0.61642862	0.013002369	0.26044715	0.039558331	1.2510757	1.4419466	0.027291233	0.050247654
19.35	0.078044266	0.031027845	0.078375989	0.031447575	0.63385984	0.0075924957	0.010960464	0.038874055	0.92713119	0.1856501	0.87267514	0.32258981	0.22091414	0.16349975	1.2517552	0.034596894	0.049398264	0.0079502372	0.95831416	0.31225162	0.02146629	1.1998487	9.5860889	0.31910661	0.57237216	0.013177062	0.18839337	0.61141234	0.012947425	0.25814013	0.039197709	1.2531756	1.4465021	0.028125544	0.051008873
19.4	0.080371022	0.031773646	0.0807222	0.032187993	0.63931023	0.0076704692	0.010977173	0.038810044	0.91687848	0.18310013	0.8573342	0.31693393	0.21998822	0.16272488	1.246073	0.034047851	0.048703797	0.0077485919	0.95796985	0.31385708	0.02150553	1.191496	9.5501413	0.31943155	0.57620789	0.013271593	0.18838495	0.60642217	0.012896714	0.25584736	0.038837956	1.255152	1.4509763	0.028980734	0.051802815
19.45	0.082764089	0.032548103	0.083137195	0.032957839	0.64467749	0.0077507089	0.010997394	0.038755416	0.90675873	0.18062462	0.84231343	0.31137588	0.21907459	0.16194953	1.2403835	0.03350475	0.048015869	0.0075507582	0.95759561	0.31543371	0.021542131	1.1832067	9.5141325	0.31974363	0.58001657	0.013365658	0.18837769	0.60145932	0.012850532	0.25356587	0.038478409	1.2569928	1.4553628	0.029856148	0.052630609
