16.55	0.081870222	0.031452026	0.08223592	0.032062071	0.9232383	0.0093057869	0.013124845	0.04601656	0.86754275	0.17814505	0.86394701	0.31940711	0.20746287	0.13393629	1.0263708	0.026708386	0.032921248	0.0027103834	0.95905956	0.36577801	0.020698277	1.2029731	9.2904513	0.32832401	0.82379981	0.019422552	0.18525977	0.37113084	0.011987357	0.15394479	0.021857529	1.2782668	1.4863891	0.028606171	0.060600154
16.6	0.084291638	0.03226699	0.084677961	0.032866577	0.92438118	0.0094519665	0.013156521	0.045958559	0.85842781	0.17597054	0.84869055	0.3138071	0.20746992	0.13345949	1.0229424	0.026501324	0.03266892	0.0026472548	0.95865106	0.36616773	0.020656257	1.1946329	9.2576049	0.32833254	0.82540362	0.019462611	0.18516555	0.36770913	0.012024161	0.15258685	0.021650205	1.2796615	1.4905076	0.029472358	0.061300353
16.65	0.086783328	0.033109549	0.087192115	0.033699436	0.925507	0.0096000549	0.013194475	0.045915964	0.84942987	0.17387224	0.83375507	0.3083029	0.20747299	0.13298541	1.0195317	0.026289007	0.03241862	0.0025859347	0.95821741	0.36654657	0.020613274	1.1863623	9.2246719	0.32834075	0.82699173	0.019502282	0.1850667	0.36431753	0.012062579	0.15124918	0.021446124	1.280932	1.4945303	0.03036082	0.06203568
16.7	0.089345352	0.033980242	0.089778878	0.034561254	0.92661608	0.0097501423	0.013238518	0.045888377	0.84054849	0.17184755	0.81913904	0.30289534	0.2074699	0.13251403	1.0161384	0.026071583	0.032170093	0.0025263972	0.95775594	0.36691439	0.020569359	1.178161	9.1916572	0.32834869	0.82856428	0.019541565	0.18496333	0.36095656	0.012102385	0.14993091	0.021245158	1.2820712	1.4984527	0.031270968	0.062806476
16.75	0.091977293	0.034879572	0.092438391	0.035452621	0.92770871	0.0099023459	0.013288431	0.045875385	0.83178337	0.16989347	0.80484258	0.29758594	0.20745809	0.13204535	1.0127623	0.025849378	0.031923134	0.0024686326	0.95726344	0.36727098	0.020524541	1.1700285	9.1585657	0.32835638	0.83012141	0.01958046	0.1848555	0.35762695	0.012143282	0.14863098	0.021047153	1.2830705	1.5022693	0.032201897	0.063612964
16.8	0.094682249	0.035808403	0.095173494	0.036374353	0.92878508	0.010056599	0.013344255	0.04587676	0.82313313	0.16801036	0.79085412	0.29237077	0.2074376	0.13157936	1.0094033	0.025621448	0.03167721	0.0024125212	0.95674041	0.36761657	0.020478858	1.1619644	9.1254007	0.3283638	0.83166328	0.019618975	0.18474353	0.35432795	0.012185462	0.14734984	0.02085216	1.2839305	1.5059809	0.03315491	0.06445632
16.85	0.097461458	0.036767426	0.097985606	0.037327165	0.92984543	0.010212934	0.013405898	0.045892184	0.81459695	0.16619688	0.77716834	0.28724872	0.20740706	0.13111602	1.0060614	0.025387529	0.031431964	0.0023580034	0.95618528	0.36795113	0.020432339	1.1539682	9.0921663	0.32837096	0.83319001	0.019657114	0.1846276	0.35105959	0.012228854	0.14608717	0.020660127	1.284647	1.5095849	0.034130122	0.065337226
16.9	0.10031615	0.037757339	0.10087616	0.038311784	0.93088998	0.010371388	0.01347328	0.045921348	0.80617399	0.16445173	0.76377993	0.28221864	0.2073651	0.13065531	1.0027361	0.02514737	0.031187038	0.0023050202	0.95559647	0.36827466	0.020385015	1.1460394	9.0588666	0.32837788	0.83470177	0.01969488	0.18450789	0.34782185	0.012273388	0.14484267	0.020471002	1.2852152	1.5130786	0.035127637	0.066256371
16.95	0.10324757	0.03877885	0.10384657	0.039328949	0.93191896	0.010531998	0.01354632	0.045963949	0.79786341	0.16277363	0.75068363	0.27727935	0.20731028	0.13019719	0.99942724	0.024900726	0.030942078	0.002253514	0.9549723	0.36858712	0.020336915	1.1381776	9.0255055	0.32838456	0.83619869	0.019732277	0.18438454	0.34461469	0.012318993	0.14361605	0.020284738	1.2856307	1.5164593	0.036147543	0.06721445
17	0.10625693	0.039832679	0.10689829	0.040379409	0.93293262	0.010694805	0.013624948	0.04601969	0.78966436	0.16116137	0.73787422	0.27242965	0.20724117	0.12974162	0.99613434	0.02464736	0.030696726	0.0022034283	0.95431107	0.36888848	0.020288064	1.1303825	8.9920868	0.328391	0.83768092	0.019769308	0.18425773	0.34143808	0.012365594	0.14240703	0.02010129	1.2858884	1.519724	0.037189913	0.068212166
17.05	0.10934547	0.040919555	0.11003276	0.041463927	0.93393115	0.010859849	0.013709096	0.04608828	0.78157597	0.15961377	0.72534652	0.26766826	0.2071563	0.12928853	0.99285699	0.024387044	0.030450631	0.0021547078	0.95361102	0.36917872	0.020238491	1.1226534	8.9586145	0.32839721	0.83914858	0.019805976	0.1841276	0.33829194	0.012413115	0.14121537	0.019920616	1.2859836	1.52287	0.038254809	0.069250227
17.1	0.11251439	0.042040216	0.11325141	0.042583276	0.9349148	0.011027177	0.013798702	0.046169436	0.77359737	0.15812969	0.71309539	0.26299392	0.2070542	0.12883788	0.98959472	0.024119559	0.03020344	0.0021072981	0.95287032	0.3694578	0.020188219	1.11499	8.9250921	0.3284032	0.84060183	0.019842286	0.18399429	0.33517621	0.01246148	0.14004082	0.019742675	1.2859111	1.5258943	0.039342275	0.070329348
17.15	0.11576392	0.043195231	0.11655492	0.043738113	0.93588377	0.011196863	0.013893694	0.046262873	0.7657278	0.1567074	0.70111652	0.25840593	0.20693307	0.12838957	0.98634679	0.023845118	0.029954953	0.002061152	0.95208641	0.36972558	0.020137276	1.1073919	8.8915236	0.32840898	0.84204079	0.019878239	0.18385799	0.33209092	0.012510536	0.13888295	0.019567399	1.2856649	1.5287926	0.040451889	0.071449937
17.2	0.11908941	0.044384322	0.1199403	0.044928479	0.93683841	0.011369121	0.013993934	0.046368282	0.75796716	0.15534222	0.68940942	0.25390665	0.2067898	0.12794343	0.98311164	0.023565969	0.029705694	0.0020162518	0.95125344	0.36998147	0.020085704	1.0998582	8.8579137	0.32841458	0.8434656	0.019913839	0.18371909	0.32903677	0.012559787	0.13774034	0.019394565	1.2852358	1.5315551	0.041581042	0.072610908
17.25	0.12249596	0.045608947	0.12341197	0.046155687	0.93777883	0.011543893	0.014099434	0.046485425	0.75031402	0.15403554	0.67796602	0.24949223	0.20662388	0.12749944	0.97988927	0.023280286	0.029454733	0.0019725237	0.95037204	0.37022578	0.020033511	1.0923888	8.8242653	0.32841999	0.8448764	0.01994909	0.18357753	0.3260131	0.012609428	0.1366136	0.019224268	1.2846209	1.5341831	0.042731486	0.073814202
17.3	0.12598431	0.046869799	0.12697102	0.047420496	0.93870525	0.011721244	0.014210147	0.046614041	0.74276754	0.15278611	0.66678173	0.24516152	0.2064336	0.12705751	0.9766789	0.022988085	0.029201796	0.0019299208	0.94943985	0.3704584	0.019980719	1.0849831	8.7905818	0.32842521	0.84627333	0.019983994	0.18343345	0.32301981	0.01265934	0.13550246	0.01905646	1.2838143	1.5366728	0.043902992	0.075060411
17.35	0.12955514	0.048167574	0.13061852	0.048723671	0.93961787	0.011901245	0.014326029	0.046753875	0.73532686	0.15159267	0.65585199	0.2409134	0.20621721	0.12661752	0.97347967	0.022689407	0.028946612	0.0018883975	0.94845442	0.37067922	0.019927349	1.0776408	8.7568667	0.32843025	0.8476565	0.020018555	0.183287	0.32005682	0.012709399	0.13440665	0.018891099	1.2828098	1.5390203	0.045095303	0.07635012
17.4	0.1332091	0.049502974	0.13435553	0.050065987	0.9405169	0.012083969	0.014447043	0.046904679	0.72799111	0.150454	0.64517236	0.2367467	0.20597293	0.12617938	0.97029069	0.02238431	0.028688918	0.0018479096	0.94741325	0.37088812	0.01987342	1.0703613	8.7231235	0.32843511	0.84902607	0.020052776	0.18313831	0.31712402	0.01275948	0.13332591	0.018728144	1.2816011	1.5412215	0.046308136	0.077683915
17.45	0.13694682	0.050876705	0.13818309	0.051448227	0.94140253	0.012269492	0.014573155	0.047066212	0.72075943	0.1493689	0.6347384	0.23266026	0.20569893	0.12574296	0.967111	0.022072876	0.028428458	0.0018084138	0.94631374	0.37108498	0.019818952	1.0631441	8.6893554	0.32843981	0.85038214	0.02008666	0.18298749	0.31422129	0.012809451	0.13226	0.018567554	1.2801819	1.5432724	0.047541178	0.079062376
17.5	0.14076887	0.052289477	0.14210221	0.052871181	0.94227496	0.012457892	0.014704339	0.047238238	0.71363096	0.14833618	0.62454577	0.22865289	0.20539339	0.12530812	0.96393957	0.021755208	0.028164979	0.0017698687	0.94515324	0.37126966	0.01976396	1.0559889	8.6555658	0.32844434	0.85172486	0.020120209	0.18283467	0.3113485	0.012859179	0.13120867	0.01840929	1.2785455	1.5451687	0.048794086	0.080486081
17.55	0.14467581	0.053742004	0.14611388	0.054335646	0.94313438	0.012649251	0.014840569	0.047420527	0.7066048	0.14735469	0.61459021	0.22472338	0.20505442	0.12487473	0.96077531	0.02143143	0.027898236	0.0017322337	0.94392899	0.37144202	0.019708462	1.0488951	8.6217579	0.32844871	0.85305435	0.020153428	0.18267996	0.3085055	0.012908524	0.1301717	0.018253316	1.2766853	1.5469061	0.050066494	0.081955605
17.6	0.14866815	0.055235005	0.15021909	0.055842428	0.94398098	0.012843656	0.014981829	0.047612857	0.69968009	0.1464233	0.60486748	0.22087052	0.20468011	0.12444265	0.9576171	0.021101688	0.02762799	0.0016954698	0.94263819	0.3716019	0.019652472	1.0418623	8.5879348	0.32845293	0.85437074	0.020186318	0.18252347	0.30569214	0.012957345	0.12914887	0.018099597	1.2745942	1.5484802	0.051358002	0.083471519
17.65	0.15273656	0.056766805	0.15441157	0.05739056	0.94481504	0.013041356	0.015128134	0.047815046	0.69285664	0.14553642	0.59537284	0.21709566	0.20427116	0.1240116	0.9544627	0.02076837	0.02735567	0.0016595488	0.94127554	0.3717484	0.019596048	1.0348896	8.5541008	0.32845701	0.85567417	0.020218887	0.18236578	0.30290869	0.013005204	0.12813881	0.017947935	1.2722798	1.5498825	0.052665586	0.085031181
17.7	0.15688667	0.0583394	0.15869607	0.058981804	0.94563669	0.013242358	0.015279459	0.048026864	0.68613319	0.14469532	0.58610251	0.21339617	0.2038242	0.12358149	0.95131139	0.020430492	0.027080171	0.0016244291	0.93983934	0.37188174	0.019539181	1.0279767	8.5202582	0.32846095	0.85696474	0.020251135	0.18220672	0.30015473	0.013052103	0.12714195	0.017798385	1.2697271	1.5511104	0.053990166	0.086636853
17.75	0.16111876	0.059953487	0.16307341	0.060616965	0.94644611	0.013446758	0.015435802	0.048248108	0.67950884	0.14389888	0.57705247	0.20977084	0.20333724	0.12315214	0.94816184	0.020088293	0.026801291	0.0015900757	0.93832653	0.37200175	0.019481881	1.0211231	8.4864101	0.32846476	0.85824259	0.020283065	0.18204642	0.29743008	0.013097886	0.12615806	0.017650914	1.2669291	1.5521592	0.055331224	0.088289051
17.8	0.16543247	0.061609627	0.16754396	0.062296748	0.94724347	0.013654665	0.015597166	0.048478585	0.67298275	0.14314572	0.56821871	0.20621855	0.20280846	0.12272338	0.9450126	0.019742171	0.026518939	0.0015564554	0.9367338	0.37210817	0.019424164	1.0143284	8.4525594	0.32846843	0.85950783	0.02031468	0.18188498	0.29473455	0.013142372	0.12518689	0.017505481	1.2638792	1.5530236	0.056688059	0.089988097
17.85	0.16982739	0.063308372	0.17210803	0.064021857	0.94802896	0.013866192	0.015763559	0.048718104	0.66655405	0.14243447	0.55959728	0.20273823	0.20223598	0.122295	0.94186216	0.019392551	0.026233035	0.0015235365	0.93505778	0.37220077	0.019366043	1.007592	8.4187091	0.32847198	0.86076059	0.020345983	0.18172253	0.29206797	0.013185376	0.12422817	0.017362045	1.260571	1.5536984	0.058059928	0.091734295
17.9	0.17430299	0.065050268	0.17676589	0.065792997	0.94880275	0.014081457	0.015934995	0.048966485	0.66022188	0.14176376	0.55118432	0.19932876	0.20161791	0.12186682	0.93870893	0.019039894	0.025943513	0.0014912885	0.933295	0.37227927	0.01930753	1.0009134	8.384862	0.32847541	0.86200099	0.020376978	0.18155919	0.28943013	0.013226708	0.12328164	0.017220569	1.2569977	1.5541783	0.059446049	0.093527929
17.95	0.17885871	0.066835854	0.18151774	0.067610872	0.949565	0.014300579	0.016111491	0.049223551	0.65398539	0.14113222	0.54297599	0.19598905	0.20095236	0.12143861	0.93555126	0.01868469	0.025650319	0.0014596823	0.93144191	0.37234342	0.019248636	0.99429217	8.3510209	0.32847871	0.86322914	0.020407666	0.18139508	0.28682083	0.013266173	0.12234705	0.017081013	1.2531527	1.5544576	0.0608456	0.095369268
18	0.18349386	0.068665664	0.18636375	0.069476187	0.9503159	0.014523685	0.016293072	0.049489133	0.64784371	0.14053849	0.53496853	0.19271798	0.20023738	0.12101015	0.93238745	0.01832746	0.025353415	0.0014286902	0.92949487	0.37239291	0.019189371	0.98772772	8.3171885	0.3284819	0.86444517	0.020438051	0.1812303	0.28423985	0.013303569	0.12142414	0.01694334	1.2490291	1.5545308	0.062257718	0.097258561
18.05	0.1882077	0.070540224	0.19130401	0.071389645	0.95105558	0.014750901	0.016479766	0.049763069	0.64179598	0.13998121	0.52715826	0.18951444	0.19947103	0.12058124	0.92921572	0.017968759	0.025052775	0.0013982857	0.92745016	0.37242747	0.019129745	0.98121954	8.2833676	0.32848498	0.8656492	0.020468137	0.18106496	0.28168696	0.013338691	0.12051269	0.016807513	1.24462	1.5543921	0.063681503	0.09919604
18.1	0.19299165	0.072457407	0.19633313	0.073350013	0.9517843	0.014982491	0.016671674	0.050045234	0.63584181	0.13945669	0.51953918	0.18637827	0.19865933	0.12015174	0.92603537	0.017608172	0.024749369	0.0013684553	0.92530774	0.37244633	0.019069802	0.97476684	8.2495612	0.32848796	0.86684133	0.020497926	0.18089937	0.27916211	0.01337163	0.11961186	0.016673411	1.2399522	1.554042	0.065115819	0.10117931
18.15	0.19784573	0.074418048	0.20145177	0.075358228	0.95250219	0.015218574	0.016868826	0.050335475	0.62998026	0.13896386	0.51210799	0.18330824	0.19779929	0.11972142	0.92284436	0.017246436	0.024443077	0.0013391739	0.92306325	0.37244925	0.019009546	0.96836911	8.2157719	0.32849083	0.8680217	0.020527421	0.18073359	0.27666502	0.013402133	0.1187215	0.016541009	1.2350144	1.5534738	0.066559709	0.10320888
18.2	0.2027708	0.07642328	0.20666117	0.077415452	0.95320939	0.01545926	0.01707125	0.05063364	0.62421036	0.13850192	0.50486174	0.180303	0.19688705	0.11928998	0.91964046	0.016884436	0.024133684	0.0013104166	0.92071182	0.37243598	0.018948974	0.9620259	8.1820021	0.32849361	0.8691904	0.020556625	0.1805677	0.27419539	0.013429907	0.1178415	0.016410293	1.2297916	1.5526798	0.068012195	0.10528555
18.25	0.20776502	0.078473339	0.21196069	0.079522193	0.95390606	0.015704705	0.017279001	0.050939598	0.61853126	0.13806927	0.49779676	0.1773615	0.19592135	0.11885718	0.91642176	0.016522752	0.023821315	0.0012821633	0.91824976	0.37240615	0.018888096	0.95573666	8.1482542	0.3284963	0.87034756	0.020585541	0.1804018	0.27175296	0.013454753	0.11697159	0.016281222	1.2242798	1.5516543	0.069472196	0.10740922
18.3	0.21282642	0.080568437	0.21734958	0.081678947	0.95459235	0.015955071	0.01749214	0.05125322	0.61294216	0.13766432	0.49090939	0.17448272	0.194901	0.11842276	0.91318627	0.016161989	0.023506115	0.0012543958	0.91567332	0.37235936	0.018826922	0.94950081	8.1145306	0.32849889	0.87149328	0.020614171	0.18023601	0.26933749	0.013476473	0.11611147	0.016153754	1.2184752	1.5503918	0.070938591	0.10957975
18.35	0.21795292	0.082708766	0.22282703	0.083886201	0.95526842	0.016210522	0.017710732	0.051574386	0.60744221	0.13728547	0.48419605	0.17166562	0.19382482	0.11798646	0.90993197	0.015802778	0.023188251	0.001227097	0.91297867	0.3722952	0.018765458	0.94331779	8.0808338	0.32850139	0.87262768	0.020642519	0.18007044	0.26694868	0.013494863	0.11526086	0.016027849	1.2123742	1.5488863	0.072410215	0.11179698
18.4	0.22314229	0.084894492	0.22839213	0.086144425	0.95593442	0.016471229	0.01793485	0.051902984	0.6020306	0.13693108	0.47765319	0.16890918	0.19269166	0.11754801	0.90665678	0.015445775	0.022867905	0.0012002513	0.91016193	0.37221323	0.018703713	0.93718702	8.0471661	0.3285038	0.87375086	0.020670587	0.1799052	0.26458626	0.013509715	0.11441948	0.015903465	1.2059732	1.5471321	0.073885865	0.11406071
18.45	0.22839218	0.08712576	0.2340439	0.088454079	0.95659048	0.016737368	0.018164571	0.052238905	0.59670649	0.13659954	0.47127731	0.16621236	0.1915004	0.11710714	0.90335855	0.015091661	0.022545284	0.0011738445	0.90721916	0.37211301	0.018641692	0.93110793	8.0135298	0.32850613	0.87486293	0.020698379	0.17974041	0.26224994	0.013520819	0.11358705	0.015780561	1.1992688	1.5451232	0.075364294	0.11637069
18.5	0.23370011	0.089402691	0.23978124	0.090815611	0.95723676	0.017009118	0.018399976	0.052582051	0.59146907	0.13628918	0.46506496	0.16357415	0.19024996	0.11666355	0.90003509	0.014741143	0.02222061	0.0011478641	0.90414636	0.3719941	0.018579403	0.92507993	7.979927	0.32850837	0.875964	0.020725896	0.17957617	0.25993941	0.013527962	0.11276329	0.015659099	1.1922577	1.5428536	0.076844216	0.11872667
18.55	0.23906083	0.091723838	0.24560122	0.093228347	0.95787343	0.01728676	0.018641203	0.052932344	0.58631773	0.13599848	0.45901146	0.16099374	0.18894576	0.11621724	0.89668642	0.014393234	0.021894099	0.0011222971	0.9009459	0.37185601	0.01851687	0.91910243	7.9463601	0.32851054	0.87705419	0.020753142	0.17941257	0.25765452	0.013531474	0.11194784	0.015539018	1.1849614	1.5403267	0.078325509	0.12112735
18.6	0.24446952	0.094088062	0.25150116	0.095691838	0.95850063	0.017570559	0.018888382	0.053289711	0.58125182	0.13572586	0.45311247	0.15847028	0.18759187	0.11576812	0.89331205	0.014047341	0.021565989	0.0010971324	0.89761869	0.37169824	0.018454113	0.91317484	7.9128314	0.32851264	0.87813359	0.020780118	0.17924971	0.25539505	0.013531564	0.11114037	0.015420264	1.1773961	1.5375438	0.079807753	0.12357164
18.65	0.24992493	0.096496359	0.25748083	0.098207172	0.9591185	0.017860649	0.019141583	0.05365406	0.57627039	0.13546956	0.44736545	0.15600263	0.18618334	0.11531571	0.88990819	0.013705297	0.021236583	0.0010723627	0.89415662	0.37152031	0.018391124	0.90729656	7.8793428	0.32851466	0.87920232	0.020806827	0.17908769	0.25316059	0.013527676	0.11034064	0.01530281	1.1695439	1.534493	0.0812888	0.12605975
18.7	0.2554235	0.098948418	0.2635384	0.1007745	0.95972717	0.01815725	0.01940092	0.054025323	0.57137266	0.13522792	0.44176684	0.1535898	0.18472061	0.11485977	0.88647294	0.01336753	0.020906174	0.0010479804	0.89055685	0.37132171	0.018327911	0.90146699	7.8458963	0.32851662	0.88026047	0.020833273	0.17892662	0.25095083	0.013519701	0.10954836	0.015186612	1.1614073	1.5311698	0.082767465	0.12859108
18.75	0.26096148	0.10144388	0.26967196	0.10339395	0.96032676	0.018460586	0.019666516	0.054403437	0.56655787	0.13499926	0.43631314	0.15123084	0.18320428	0.11440002	0.88300434	0.013034465	0.020575079	0.0010239796	0.88681659	0.3711019	0.01826448	0.89568552	7.812494	0.32851851	0.88130815	0.020859457	0.17876658	0.24876545	0.01350754	0.10876323	0.015071628	1.1529896	1.5275702	0.084242542	0.13116493
18.8	0.26653495	0.10398233	0.27587944	0.10606561	0.96091743	0.018770891	0.019938496	0.054788345	0.56182524	0.13478189	0.43100085	0.14892478	0.18163509	0.11393623	0.87950045	0.012706525	0.02024363	0.0010003558	0.88293308	0.37086034	0.01820084	0.88995154	7.7791377	0.32852033	0.88234545	0.020885382	0.17860768	0.24660414	0.013491097	0.10798496	0.014957814	1.1442943	1.52369	0.085712802	0.1337806
18.85	0.27213983	0.10656332	0.28215868	0.10878954	0.96149929	0.019088401	0.020216995	0.055179999	0.55717402	0.13457412	0.4258265	0.14667068	0.1800139	0.11346811	0.87595927	0.012384129	0.019912181	0.00097710569	0.87890363	0.37059648	0.018136996	0.88426444	7.7458293	0.32852208	0.88337249	0.020911051	0.17845001	0.24446656	0.013470283	0.10721325	0.014845128	1.1353257	1.5195252	0.087176998	0.13643732
18.9	0.27777186	0.10918634	0.28850741	0.11156578	0.96207248	0.019413361	0.020502153	0.055578358	0.55260345	0.13437423	0.42078665	0.14446758	0.17834173	0.1129954	0.87237883	0.012067694	0.019581104	0.0009542276	0.87472558	0.37030974	0.018072954	0.87862358	7.7125706	0.32852378	0.88438936	0.020936467	0.17829365	0.24235238	0.013445014	0.1064478	0.014733526	1.1260884	1.5150719	0.08863386	0.13913425
18.95	0.28342821	0.1118491	0.29492392	0.11439307	0.96263716	0.01974614	0.020794213	0.055983397	0.54811303	0.13418362	0.41587759	0.14231456	0.176626	0.11251867	0.86876362	0.011755475	0.019249587	0.00093168757	0.87041221	0.37000027	0.018008742	0.87302876	7.6793637	0.32852542	0.88539617	0.02096163	0.17813867	0.24026146	0.013416202	0.10568896	0.014623014	1.1166101	1.5103488	0.090085062	0.14187065
